337,1,14728,1650000,600,[NVIDIA] 지포스 GTX Titan Xp D5X 12GB,NVIDIA,GTX Titan Xp,1405 MHz,1582 MHz,1,11400 MHz,267mm,
,315,4406,150000,400,[MSI] 라데온 RX 560 에어로 ITX OC D5 2GB,MSI,RX 560,1196 MHz,,1,7000 MHz,155mm,
,316,4406,176850,400,[MSI] 라데온 RX 560 에어로 ITX OC D5 4GB,MSI,RX 560,1196 MHz,,1,7000 MHz,155mm,
,317,4406,172000,400,[SAPPHIRE] RX 560 14CU PULSE Advantage Edition D5 4GB,SAPPHIRE,RX 560D,,1226 MHz,1,6000 MHz,210mm,
,318,4406,145000,400,[SAPPHIRE] RX 560 14CU PULSE Advantage Edition D5 2GB,SAPPHIRE,RX 560D,,1226 MHz,1,6000 MHz,210mm,
,319,4406,227500,400,[SAPPHIRE] RX 560 14CU PULSE Advantage Edition D5 4GB Dual,SAPPHIRE,RX 560D,,1216 MHz,2,6000 MHz,216mm,
,320,4406,182000,400,[XFX] 라데온 RX 560 14CU 블랙울프 OC D5 2GB,XFX,RX 560D,,1196 MHz,1,7000 MHz,180mm,
,321,4406,280800,400,[XFX] 라데온 RX 560 14CU 블랙울프 OC D5 4GB,XFX,RX 560D,,1196 MHz,1,7000 MHz,180mm,
,322,3446,122550,400,[GIGABYTE] 라데온 RX 550 Gaming D5 2GB,GIGABYTE,RX 550,1206 MHz,1219 MHz,2,7000 MHz,191mm,
,323,3446,128500,400,[GIGABYTE] 라데온 RX 550 UD2 D5 2GB 미니미,GIGABYTE,RX 550,1183 MHz,1195 MHz,1,7000 MHz,170mm,
,324,3446,124000,400,[PowerColor] 라데온 RX 550 OC D5 2GB 레드드래곤,PowerColor,RX 550,,1190 MHz,1,7000 MHz,144mm,
,325,3446,120000,400,[PowerColor] 라데온 RX 550 D5 2GB 레드드래곤,PowerColor,RX 550,,1190 MHz,1,7000 MHz,225mm,
,326,3446,308560,400,[SAPPHIRE] 라데온 RX 550 PULSE OC D5 2GB,SAPPHIRE,RX 550,1183 MHz,1206 MHz,1,7000 MHz,158mm,
,327,9144,843000,800,[ASUS] STRIX 라데온 R9 FURY DC3 HBM 4GB GAMING,ASUS,R9 Fury,1000 MHz,1020 MHz,3,1000 MHz,300mm,
,328,9144,947000,600,[GIGABYTE] 라데온 R9 FURY X HBM 4GB,GIGABYTE,R9 Fury X,1050 MHz,,1,1000 MHz,195mm,
,329,9144,1089000,600,[MSI] 라데온 R9 FURY X HBM 4GB,MSI,R9 Fury X,1050 MHz,,1,1000 MHz,195mm,
,330,9144,989600,600,[SAPPHIRE] 라데온 R9 FURY X HBM 4GB,SAPPHIRE,R9 Fury X,1050 MHz,,1,1000 MHz,195mm,
,331,8118,545000,600,[GIGABYTE] 라데온 RX 480 G1.Gaming D5 4GB,GIGABYTE,RX 480,,1290 MHz,2,7000 MHz,232mm,
,332,7494,580000,500,[XFX] 라데온 RX 470 블랙울프 OC D5 4GB,XFX,RX 470,,1226 MHz,2,7000 MHz,240mm,
,333,4337,285000,500,[GIGABYTE] 라데온 RX 460 UDV D5 2GB 윈드포스,GIGABYTE,RX 460,1212 MHz,1212 MHz,2,7000 MHz,191mm,
,334,4337,313000,500,[GIGABYTE] 라데온 RX 460 UDV D5 4GB 윈드포스,GIGABYTE,RX 460,1212 MHz,1212 MHz,2,7000 MHz,191mm,
,335,4337,139550,500,[HIS] 라데온 RX 460 iCooler OC D5 2GB,HIS,RX 460,1090 MHz,1220 MHz,1,7000 MHz,170mm,
,336,4337,141000,500,[SAPPHIRE] 라데온 RX 460 OC D5 2GB,SAPPHIRE,RX 460,1090 MHz,1210 MHz,2,7000 MHz,170mm,
,337,4337,175000,500,[XFX] 라데온 RX 460 블랙울프 OC D5 2GB,XFX,RX 460,,1220 MHz,2,7000 MHz,238mm,
,0,밴치마크,단가,정격파워,제품,제조사,모델,코어클럭,부스트,팬 개수,메모리클럭,길이,
,,,,,,,,,,,,,
